continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Europe,High School,Y,N,4490,West,19992.12,Year,Y,1,44
North America,Master's,Y,N,148,Northeast,52502.33,Year,Y,0,46
Asia,High School,Y,N,2174,Northeast,68977.1,Year,Y,0,56
Asia,Bachelor's,Y,Y,3347,West,61107.55,Year,Y,0,27
Asia,Master's,N,N,814,Northeast,74811.35,Year,N,0,19
Asia,High School,Y,N,936,Northeast,145363.9,Year,Y,0,19
Europe,High School,Y,N,1545,West,73431.44,Year,Y,1,25
North America,Bachelor's,Y,N,2464,West,344.2022,Hour,Y,1,34
Asia,Master's,N,N,1693,West,239151.61,Year,N,0,53
Asia,Master's,Y,N,186,Northeast,138795.91,Year,Y,0,46
Asia,Master's,N,N,181,West,82354.66,Year,Y,1,17
Asia,Master's,Y,N,1538,West,314.6393,Hour,Y,0,61
Asia,Doctorate,N,N,106,Northeast,67655.16,Year,Y,0,44
Europe,Master's,Y,N,3754,South,85636.08,Year,Y,0,43
Asia,Master's,N,Y,1330,Midwest,91335.08,Year,Y,0,10
Asia,Master's,N,N,102,South,26081.4,Year,Y,0,26
Europe,Doctorate,N,N,496,West,111075.97,Year,Y,0,23
North America,Master's,N,N,2778,South,2815.04,Year,Y,1,22
Asia,Bachelor's,Y,N,1017,South,8299.73,Year,Y,1,12
North America,Master's,Y,N,922,Northeast,69244.14,Week,Y,0,28
Asia,Bachelor's,Y,N,2695,West,70015.5,Year,Y,0,12
Asia,Master's,Y,N,4487,South,62416.6,Year,N,0,77
Asia,High School,Y,N,3826,Northeast,113405.09,Year,Y,1,20
Oceania,Master's,N,Y,256,Northeast,101073.48,Year,Y,0,54
Asia,Master's,Y,N,18699,West,10404.92,Year,N,1,24
Europe,Bachelor's,Y,N,671,Midwest,19167.17,Year,Y,0,25
Asia,Bachelor's,N,N,506,Midwest,163461.61,Year,Y,0,134
Asia,Master's,Y,N,49,West,73177.82,Year,Y,0,17
Asia,Master's,Y,N,69956,Midwest,73779.04,Year,Y,0,22
Asia,Bachelor's,Y,N,1433,West,98559.0,Year,Y,1,24
Asia,Master's,Y,N,4167,South,95216.79,Year,Y,0,16
Asia,High School,Y,N,1147,Midwest,65284.38,Year,Y,0,23
Asia,Master's,N,N,4869,West,27272.74,Year,Y,0,34
Asia,Bachelor's,Y,N,3818,Midwest,93274.3,Year,Y,0,35
Asia,Bachelor's,N,N,2420,Northeast,70675.5,Year,Y,0,10
Europe,High School,N,Y,1476,Northeast,62905.54,Year,Y,1,8
Asia,Master's,N,N,3874,Northeast,843.9736,Hour,Y,1,111
Asia,Master's,Y,N,4179,South,112722.67,Year,Y,0,35
Asia,Bachelor's,Y,Y,1255,Midwest,143886.02,Year,Y,0,16
Asia,Master's,N,N,837,West,124511.86,Year,Y,0,21
Asia,Master's,N,N,195,Northeast,131.51,Hour,Y,1,19
Asia,Master's,Y,N,1706,South,71197.31,Year,N,1,16
Africa,Master's,N,N,2570,South,133552.89,Year,Y,0,50
Asia,Master's,N,N,2769,West,49164.56,Year,Y,0,22
Asia,Bachelor's,Y,Y,2601,South,77092.57,Year,Y,0,15
Asia,Master's,N,N,3062,Northeast,198752.64,Year,N,1,22
Asia,Bachelor's,Y,N,45,Northeast,67814.85,Year,Y,0,16
North America,Bachelor's,Y,N,3730,South,58240.84,Year,Y,0,161
Asia,Master's,N,N,2516,South,200234.67,Year,Y,0,138
Africa,Master's,N,N,1414,Northeast,94141.0,Year,Y,1,167
Asia,Master's,N,Y,359,Northeast,83204.35,Year,Y,0,9
Asia,Bachelor's,Y,Y,83,South,35701.37,Year,Y,0,77
Europe,High School,N,Y,1356,South,15777.46,Year,Y,1,42
Asia,Bachelor's,N,N,3815,South,133569.33,Year,N,0,12
Asia,Master's,Y,N,2420,South,78152.64,Year,Y,0,17
Asia,Bachelor's,N,N,3336,Midwest,65227.99,Year,Y,0,29
Asia,Doctorate,N,N,3653,South,80837.23,Year,N,0,172
Oceania,Doctorate,N,N,1737,West,99047.99,Year,Y,0,24
Asia,Bachelor's,N,N,1316,South,62844.97,Year,Y,1,16
North America,Bachelor's,Y,N,3758,South,82236.19,Year,Y,1,20
Asia,Master's,N,N,778,South,91609.35,Year,Y,0,14
Asia,Bachelor's,Y,N,3309,Northeast,39941.49,Year,Y,1,19
Asia,Bachelor's,N,N,504,West,133047.45,Year,Y,0,20
Asia,High School,Y,N,3136,West,78809.85,Year,Y,1,31
Oceania,High School,Y,N,840,West,12920.45,Year,Y,0,27
Africa,Bachelor's,Y,N,2248,Northeast,96832.44,Year,Y,1,29
Asia,Bachelor's,Y,N,2700,Midwest,77049.94,Year,Y,0,23
Asia,Bachelor's,N,N,1717,Northeast,47402.06,Year,Y,1,69
Asia,Master's,Y,N,733,Midwest,113326.44,Year,Y,0,77
Asia,Master's,Y,N,2426,West,140821.26,Year,Y,0,46
South America,Bachelor's,N,N,1181,Northeast,679.3129,Hour,Y,1,23
Asia,Master's,Y,N,814,Midwest,71287.86,Year,Y,0,19
Asia,Master's,Y,N,52,Northeast,62327.78,Year,N,0,17
North America,Bachelor's,N,N,1727,South,350.8824,Hour,Y,1,60
North America,Bachelor's,Y,N,730,Northeast,55038.17,Year,Y,0,21
Asia,Bachelor's,N,N,4133,West,109442.71,Year,Y,1,18
Asia,Master's,Y,N,1403,Northeast,81462.37,Year,Y,1,57
Asia,Bachelor's,N,N,2012,Midwest,150114.55,Year,Y,0,13
Asia,Master's,Y,Y,2185,South,73126.84,Year,Y,0,18
Asia,Bachelor's,Y,N,5575,Northeast,7676.07,Year,Y,0,121
Asia,Master's,Y,N,2234,South,35862.79,Year,Y,0,17
Europe,Bachelor's,Y,N,1875,Midwest,82185.32,Year,Y,0,46
Asia,Bachelor's,N,N,1673,Northeast,134015.26,Year,Y,0,16
Africa,Master's,N,N,4850,Midwest,95281.14,Year,Y,0,25
Asia,Bachelor's,N,N,1207,Northeast,116374.76,Year,Y,0,118
Asia,Master's,Y,N,3054,South,18321.22,Year,Y,0,39
Asia,Master's,Y,N,3677,South,137367.95,Year,Y,0,38
Asia,Master's,Y,N,548,Northeast,71703.66,Year,Y,0,30
Europe,Doctorate,Y,N,3146,Northeast,103959.13,Year,Y,0,12
Europe,Doctorate,N,Y,1166,Midwest,54170.04,Year,Y,0,27
North America,Doctorate,Y,N,3982,South,50170.32,Year,Y,0,33
North America,Bachelor's,Y,N,840,South,564.7043,Hour,Y,1,26
Asia,Master's,N,Y,2423,South,45565.67,Year,Y,1,95
Asia,Bachelor's,N,N,885,Island,148859.63,Year,Y,0,22
Europe,Bachelor's,N,N,2295,West,38038.5,Year,Y,0,112
Asia,Master's,Y,Y,15756,South,220081.73,Year,Y,0,17
South America,High School,Y,N,94,West,17339.2,Year,Y,0,11
Asia,Bachelor's,N,N,-14,West,29325.85,Year,Y,1,11
Asia,Bachelor's,Y,N,4848,West,96126.21,Year,Y,0,13
Asia,Bachelor's,Y,N,3524,West,117043.88,Year,Y,0,21
Asia,Bachelor's,Y,N,254,West,68457.53,Year,Y,0,15
Asia,Bachelor's,Y,N,1125,South,111318.13,Year,Y,1,28
Asia,Bachelor's,N,N,2500,Northeast,105.87,Hour,Y,0,52
North America,Bachelor's,N,N,1179,West,165.8365,Hour,Y,1,33
Asia,Bachelor's,N,Y,108,South,100322.56,Year,Y,0,18
South America,Bachelor's,N,N,4943,South,705.3218,Hour,Y,1,47
Asia,Bachelor's,N,N,2084,West,86025.48,Year,Y,0,20
Asia,Master's,Y,N,288,Midwest,99965.18,Year,Y,0,23
Asia,Bachelor's,N,N,543,South,59835.54,Year,Y,0,30
North America,Bachelor's,Y,N,33,South,135899.27,Year,N,0,20
North America,High School,N,N,109428,West,137304.76,Year,N,1,18
Europe,Bachelor's,N,N,1622,South,99373.06,Year,Y,0,14
Asia,High School,N,N,491,Northeast,156458.9,Year,Y,1,162
Asia,Bachelor's,Y,N,1485,South,104830.94,Year,Y,1,23
Asia,Master's,N,N,4774,South,78880.41,Year,N,0,202
Asia,Bachelor's,Y,N,3190,Northeast,61606.51,Year,Y,0,14
Asia,Bachelor's,Y,N,740,West,33235.43,Year,Y,0,12
South America,Master's,N,N,1583,West,980.2064,Hour,Y,1,112
Asia,High School,Y,N,2026,Midwest,132480.35,Year,Y,1,10
Asia,Bachelor's,N,N,2634,Midwest,60706.99,Year,Y,1,61
Asia,High School,Y,Y,2310,Northeast,32932.77,Year,Y,1,26
North America,Master's,Y,N,3671,Northeast,50047.85,Year,Y,1,36
Asia,Master's,N,N,1903,West,167417.16,Year,Y,1,12
Asia,Bachelor's,N,N,2934,West,35457.24,Year,Y,1,34
Asia,Master's,Y,N,2840,Midwest,54359.19,Year,Y,0,11
Asia,Master's,Y,N,2887,West,49648.51,Year,Y,0,18
Asia,Bachelor's,Y,N,1573,West,31190.56,Year,Y,0,15
Asia,Bachelor's,Y,N,1964,Midwest,36210.29,Year,Y,0,17
Asia,Master's,Y,Y,498,West,113307.53,Year,Y,0,24
Europe,Doctorate,N,N,4146,South,60485.95,Year,Y,0,18
Europe,Bachelor's,Y,N,854,South,84830.64,Year,Y,0,168
Asia,Bachelor's,Y,N,1897,Midwest,62837.46,Year,Y,1,17
Asia,Bachelor's,Y,N,3341,Northeast,60784.45,Year,Y,0,38
Asia,High School,N,N,-11,South,44640.6,Year,Y,1,54
Asia,Master's,Y,N,2014,South,74520.06,Year,Y,0,21
Asia,Bachelor's,N,N,2036,West,140.82,Hour,Y,1,25
Asia,Bachelor's,Y,N,144,South,66773.59,Year,Y,0,17
Europe,High School,N,Y,1419,West,37633.61,Year,Y,1,38
South America,Master's,N,N,3298,South,80136.3,Year,Y,1,18
Africa,Doctorate,N,N,203,South,73224.72,Year,Y,0,11
Asia,Master's,Y,N,2434,Midwest,127953.07,Year,Y,0,14
Asia,Master's,Y,N,1295,South,92362.64,Year,Y,0,36
Asia,Master's,Y,N,358,West,41827.63,Year,Y,0,63
Asia,Bachelor's,Y,N,756,South,86332.95,Year,Y,0,28
Asia,Bachelor's,Y,N,3876,West,37042.55,Year,Y,0,47
North America,Master's,N,N,2562,Northeast,121205.41,Year,Y,0,25
Asia,Bachelor's,N,Y,1434,Midwest,140367.66,Year,Y,0,213
Europe,Bachelor's,N,Y,2224,South,103291.69,Year,Y,1,39
Asia,Master's,Y,N,946,Northeast,141.51,Hour,Y,0,25
North America,Master's,Y,N,5911,West,105910.01,Year,N,0,25
Asia,Bachelor's,Y,N,1393,South,135441.47,Year,Y,0,32
Asia,Bachelor's,N,N,1448,Northeast,63937.42,Year,Y,1,31
Asia,Bachelor's,N,N,1381,West,84119.75,Year,Y,0,22
North America,Bachelor's,N,N,951,Midwest,109942.93,Year,Y,0,151
Europe,Bachelor's,N,Y,2350,West,101282.28,Year,Y,0,62
Europe,Doctorate,Y,N,2071,West,60045.23,Year,Y,0,112
Europe,High School,Y,N,1684,South,52818.02,Year,Y,1,157
Europe,Bachelor's,N,N,899,West,72697.54,Year,Y,0,56
Asia,High School,N,N,1549,Northeast,330.9405,Hour,N,1,22
Asia,Bachelor's,N,N,95737,Midwest,95188.57,Year,Y,0,24
Asia,Bachelor's,N,N,1740,Midwest,37791.19,Year,Y,1,22
Europe,Bachelor's,Y,Y,2658,South,86235.96,Year,Y,0,15
Asia,High School,N,N,61,Midwest,121677.17,Year,Y,1,25
Asia,High School,Y,N,983,Midwest,78811.73,Year,Y,1,32
Oceania,High School,N,N,1451,South,51840.67,Year,Y,1,13
Asia,Master's,Y,N,5991,South,51184.36,Year,Y,0,19
Asia,Bachelor's,N,N,1603,West,16639.36,Year,Y,0,15
Asia,Bachelor's,N,Y,1974,Northeast,58511.5,Year,Y,0,192
Asia,High School,N,N,1060,Midwest,83542.27,Year,N,0,61
Asia,Master's,Y,N,3177,South,72974.58,Year,Y,0,24
Asia,Master's,Y,N,5443,West,49649.18,Year,Y,0,178
Europe,Master's,Y,N,4703,West,19867.33,Year,Y,0,18
Asia,High School,Y,N,3372,West,46685.55,Year,Y,1,70
Oceania,Doctorate,N,N,1042,Midwest,9442.41,Year,Y,0,100
Asia,Bachelor's,N,N,1723,West,277.3422,Hour,Y,0,134
North America,Doctorate,Y,N,602069,Northeast,25181.63,Year,Y,0,12
Asia,Master's,Y,N,4257,South,58820.08,Year,Y,0,63
Europe,Master's,Y,N,21127,Northeast,43481.63,Year,N,0,41
North America,Master's,Y,N,4887,Northeast,117440.97,Week,Y,0,47
Europe,Master's,Y,N,3035,Northeast,35299.63,Year,Y,0,36
Asia,Bachelor's,Y,N,2519,South,439.8307,Hour,Y,0,61
North America,Master's,Y,N,2741,South,102104.98,Year,Y,0,37
Asia,Master's,Y,N,3208,South,38423.5,Year,Y,0,19
North America,Doctorate,N,N,1127,West,64748.42,Year,Y,1,15
North America,Bachelor's,Y,N,662,Northeast,129670.44,Year,Y,1,24
Asia,Master's,N,N,3380,South,144834.39,Year,N,0,58
Asia,Bachelor's,Y,N,4649,South,147713.08,Year,Y,0,23
Asia,Doctorate,Y,N,1480,Northeast,102521.02,Year,Y,0,30
Asia,Master's,Y,N,1209,Midwest,44129.01,Year,Y,0,22
North America,High School,Y,N,4771,Northeast,112270.04,Year,N,0,24
Asia,Doctorate,Y,N,434,West,88275.56,Year,Y,0,13
Asia,Bachelor's,N,N,27673,West,21927.94,Year,Y,1,15
Europe,Master's,N,Y,1912,Northeast,56169.55,Year,Y,0,26
Asia,Master's,Y,N,4078,South,35652.1,Year,Y,0,55
Asia,Bachelor's,Y,N,4432,South,690.3663,Hour,Y,1,98
Asia,Bachelor's,Y,N,4266,South,208952.02,Year,Y,0,47
Asia,Bachelor's,N,N,82,Midwest,70080.79,Year,Y,0,171
Asia,High School,N,N,358,Midwest,58193.98,Year,Y,0,17
Asia,High School,N,N,1426,Island,110830.21,Year,Y,1,23
Asia,Bachelor's,Y,N,1409,South,19863.08,Year,Y,1,15
Asia,Bachelor's,Y,N,210,Northeast,22930.72,Year,Y,1,128
Asia,Bachelor's,Y,N,3254,Northeast,69319.67,Year,Y,1,25
Asia,Bachelor's,Y,N,1065,Midwest,90902.55,Year,N,0,15
Asia,Bachelor's,N,Y,3118,South,53131.63,Year,Y,0,25
Asia,Bachelor's,Y,N,1395,South,287.2183,Hour,Y,0,46
Asia,Master's,Y,N,2466,Midwest,56399.83,Year,Y,0,10
Asia,Master's,Y,N,3029,Midwest,125496.73,Year,Y,0,40
Europe,Bachelor's,N,N,13524,West,74062.83,Year,Y,0,55
North America,High School,Y,N,3103,Northeast,79697.43,Year,Y,0,17
Asia,Bachelor's,Y,N,1488,West,105597.25,Year,Y,0,12
Asia,Bachelor's,Y,N,2201,South,74957.14,Year,Y,0,27
North America,Master's,Y,N,1267,West,33630.82,Year,Y,0,13
Asia,Bachelor's,N,N,67698,South,261554.61,Year,Y,0,12
Asia,Master's,N,N,1118,Midwest,51408.57,Year,Y,0,15
Asia,Bachelor's,Y,Y,-26,South,115005.61,Year,Y,0,17
Asia,High School,N,N,2141,Island,115.91,Hour,Y,1,23
Asia,Bachelor's,Y,N,62408,South,99542.21,Year,Y,1,18
Asia,Bachelor's,N,N,551,Northeast,91392.77,Year,Y,1,16
Asia,Master's,Y,N,398,South,8194.65,Year,Y,0,77
North America,High School,Y,Y,1022,South,699.0667,Hour,Y,1,16
Europe,Master's,Y,N,3260,Midwest,7407.65,Year,Y,0,23
North America,Bachelor's,Y,N,2114,Northeast,72354.96,Year,Y,0,58
Africa,Doctorate,N,Y,3226,Northeast,94574.44,Year,Y,1,22
Asia,Bachelor's,N,N,558,Northeast,88265.92,Year,Y,1,24
Asia,Master's,Y,N,1210,Midwest,25513.92,Year,N,0,19
Asia,Master's,Y,N,3729,South,95435.32,Year,Y,0,25
Asia,Bachelor's,Y,N,21152,West,60371.56,Year,Y,0,26
Asia,Master's,N,N,4711,Midwest,135293.48,Year,Y,0,17
Asia,Bachelor's,N,N,1875,West,90230.35,Year,Y,0,10
Asia,Bachelor's,N,N,2439,West,52221.09,Year,Y,1,20
Asia,Bachelor's,N,N,3772,Midwest,89195.29,Year,Y,0,16
Asia,Master's,N,N,1595,Midwest,101905.74,Year,Y,0,62
Asia,Bachelor's,Y,N,221303,West,27920.24,Year,Y,1,28
Asia,Doctorate,N,N,1493,Northeast,49432.65,Year,Y,0,14
Asia,Bachelor's,Y,N,2763,West,32309.28,Year,Y,1,20
Asia,Master's,Y,N,856,Northeast,111114.06,Week,Y,0,17
Asia,High School,Y,N,1784,South,189808.85,Year,Y,0,16
Asia,Master's,Y,N,866,Northeast,41439.87,Year,Y,0,11
Asia,Bachelor's,Y,N,303,South,64238.39,Year,Y,0,25
North America,Master's,Y,N,924,South,72280.27,Year,Y,0,70
South America,Bachelor's,Y,N,4304,Midwest,74869.47,Year,Y,0,55
Europe,High School,Y,N,627,South,118509.0,Year,Y,0,25
Asia,Master's,Y,N,2591,Northeast,15137.56,Year,Y,0,26
Asia,Bachelor's,N,Y,20536,South,117973.61,Year,Y,0,7
Asia,Master's,N,Y,4393,South,62328.16,Year,Y,0,13
Asia,Master's,N,Y,979,Northeast,133514.38,Year,Y,0,23
South America,High School,Y,N,1818,West,34546.74,Year,Y,1,25
North America,Bachelor's,Y,Y,85455,Northeast,55784.31,Year,Y,0,111
Asia,Bachelor's,N,N,3995,Northeast,65416.47,Year,Y,0,21
North America,Master's,N,N,423,Northeast,100320.38,Year,Y,0,16
Asia,Bachelor's,N,N,2554,Northeast,94481.66,Year,Y,0,39
North America,Master's,N,N,3718,Midwest,88781.62,Year,N,0,24
North America,Bachelor's,Y,N,4594,South,53523.79,Year,N,1,17
Asia,Bachelor's,Y,N,4896,Northeast,98891.04,Year,Y,0,105
Asia,Bachelor's,N,N,-14,South,103.97,Hour,Y,1,10
Asia,Master's,Y,N,2639,Northeast,880.075,Hour,Y,1,25
Asia,Bachelor's,Y,N,2852,South,67839.74,Year,N,0,108
North America,Master's,N,N,2333,Northeast,126593.79,Year,Y,1,17
Asia,Bachelor's,N,N,1524,West,72723.49,Year,Y,1,95
Asia,Master's,N,N,22895,Island,92379.07,Year,Y,0,60
Asia,Bachelor's,Y,N,2232,West,46875.14,Year,Y,0,25
South America,Bachelor's,N,N,1228,Northeast,314.2371,Hour,Y,1,28
Asia,Master's,Y,N,2070,Island,244049.04,Year,Y,0,36
Asia,High School,Y,N,2085,South,17418.61,Year,Y,1,16
Asia,Master's,Y,N,828,South,15626.61,Year,Y,0,25
Asia,Bachelor's,Y,N,3523,West,53741.48,Year,Y,0,35
Asia,Bachelor's,Y,N,1327,South,96022.42,Year,Y,0,15
Asia,Master's,Y,N,5278,Northeast,12840.17,Year,Y,0,39
Europe,Bachelor's,Y,Y,43630,Northeast,47374.11,Year,Y,0,37
Asia,Master's,Y,N,674,Midwest,137454.84,Year,Y,0,34
Asia,Bachelor's,N,N,1521,Northeast,111993.94,Year,Y,0,38
South America,Bachelor's,Y,N,3521,South,82044.24,Year,Y,0,14
Asia,High School,N,N,808,Northeast,32072.67,Year,Y,1,46
Oceania,Master's,N,Y,487,West,56307.58,Year,Y,1,15
Asia,High School,Y,N,39,West,70778.82,Year,Y,1,23
Asia,Bachelor's,N,Y,3023,South,100919.11,Year,Y,1,40
North America,Bachelor's,N,Y,156645,West,117906.3,Year,Y,1,45
Europe,Master's,Y,N,3950,West,32517.96,Year,Y,0,42
North America,High School,Y,Y,1950,Northeast,141730.93,Year,Y,0,157
Asia,Bachelor's,Y,N,676,Northeast,48038.39,Year,Y,0,20
Asia,Master's,Y,N,2542,Midwest,47894.36,Year,Y,0,17
Asia,High School,N,N,3028,Midwest,133622.73,Year,Y,0,19
Asia,Master's,N,N,3238,Midwest,73282.96,Year,Y,1,22
Asia,Bachelor's,N,N,1362,West,74251.37,Year,Y,1,21
Europe,Bachelor's,Y,Y,59,Northeast,63831.83,Year,Y,0,28
Asia,Master's,Y,N,2638,South,139520.5,Year,N,0,131
Asia,Bachelor's,N,N,946,West,43586.5,Year,Y,1,22
Asia,Master's,N,N,90161,West,113079.71,Year,N,0,18
Asia,Master's,N,N,1556,Midwest,78428.35,Year,Y,0,77
North America,Bachelor's,N,N,2861,Northeast,26236.03,Year,Y,0,15
Asia,Master's,N,N,1744,Northeast,55479.27,Year,Y,0,35
North America,Bachelor's,N,N,3300,Northeast,214788.51,Year,Y,1,35
Europe,Master's,Y,N,1674,West,517.271,Hour,Y,0,25
Asia,Bachelor's,N,N,1429,Northeast,131.6884,Hour,Y,0,30
Asia,Master's,Y,N,1505,West,45253.18,Year,Y,1,46
Asia,Master's,Y,N,3057,South,213738.47,Year,N,0,25
Europe,Master's,Y,N,5038,South,34924.08,Year,Y,0,16
Europe,Bachelor's,N,N,1882,South,90098.01,Year,Y,0,24
Asia,Bachelor's,N,N,3055,Midwest,113440.66,Year,Y,0,176
Asia,Master's,Y,N,6475,West,31540.27,Year,Y,0,25
Asia,Master's,Y,N,1747,Northeast,94363.43,Year,Y,0,23
Asia,High School,N,N,569,West,75130.63,Year,Y,0,11
Asia,Bachelor's,N,N,413,South,148197.3,Year,Y,0,23
Asia,Master's,N,N,1416,Island,129972.96,Year,N,0,55
Asia,Bachelor's,N,N,5210,West,73056.2,Year,Y,0,57
Asia,Bachelor's,N,N,2892,Northeast,90696.79,Year,Y,0,28
Asia,Master's,Y,N,144576,Northeast,55493.82,Year,Y,0,37
Asia,Master's,Y,N,938,South,6882.0,Year,Y,0,24
Asia,Bachelor's,Y,Y,707,Midwest,144015.8,Year,N,0,46
Asia,Bachelor's,N,N,1996,Midwest,9939.67,Year,Y,0,22
Asia,Bachelor's,Y,N,683,South,112539.54,Year,N,0,47
Asia,Master's,N,N,3586,South,106507.67,Year,Y,0,26
Asia,Bachelor's,Y,N,436,Northeast,89648.45,Year,Y,0,89
Asia,Master's,N,N,3697,Midwest,121682.67,Year,Y,0,64
Asia,Bachelor's,Y,N,956,Midwest,122855.65,Year,Y,0,24
Asia,Bachelor's,N,N,32,West,77872.41,Year,Y,0,48
Europe,Bachelor's,Y,N,802,South,131105.0,Year,Y,0,140
Asia,Master's,N,N,5942,Northeast,18350.81,Year,N,0,29
Asia,Master's,Y,N,3996,West,38374.71,Year,Y,0,112
North America,Master's,Y,N,49,Northeast,206.1632,Hour,Y,1,60
Asia,Bachelor's,Y,N,3001,West,25182.96,Year,Y,1,76
North America,Master's,Y,N,1719,Northeast,35121.31,Year,Y,0,28
Asia,Bachelor's,Y,N,2298,South,84589.52,Year,Y,1,24
Asia,Master's,N,N,2803,South,139924.14,Year,Y,0,19
Asia,Master's,Y,N,1451,South,129450.64,Year,N,0,14
Asia,High School,Y,N,1794,Northeast,140411.93,Year,Y,1,24
Europe,Doctorate,N,N,759,West,35866.84,Year,Y,0,17
Asia,Master's,N,N,4892,West,79154.58,Year,Y,1,48
Asia,Bachelor's,N,N,4643,Northeast,127198.53,Year,Y,0,16
Europe,Master's,N,N,3431,West,53512.88,Year,Y,1,111
North America,Master's,Y,N,3515,Northeast,102544.06,Year,N,0,17
Asia,High School,Y,N,4154,Northeast,68471.32,Year,Y,0,13
Asia,Bachelor's,N,N,1167,South,83633.15,Year,Y,1,25
North America,Doctorate,Y,Y,3550,West,51336.08,Year,Y,1,37
Asia,Bachelor's,Y,N,126587,South,105192.02,Year,Y,0,25
Asia,Master's,Y,N,3118,West,121498.56,Year,Y,1,30
North America,Master's,Y,N,5345,Midwest,70715.3,Year,N,0,113
North America,Master's,Y,N,2097,Midwest,23198.72,Year,Y,0,47
Asia,Master's,Y,N,3623,West,10550.14,Year,Y,1,37
Asia,High School,Y,N,1905,South,45733.28,Year,Y,0,16
Europe,Master's,Y,N,4347,Northeast,32618.89,Year,Y,0,29
Europe,Master's,Y,N,736,South,26494.5,Year,Y,0,25
Asia,Master's,N,N,1032,Northeast,134507.5,Year,N,0,60
Asia,Bachelor's,Y,N,3049,West,60677.43,Year,Y,1,30
Asia,Bachelor's,Y,N,3942,Northeast,96480.76,Year,Y,1,16
North America,Master's,Y,N,3783,West,31191.28,Year,Y,0,17
Asia,Bachelor's,Y,N,61191,West,86234.01,Year,Y,0,8
Asia,High School,N,N,1586,South,116566.18,Year,Y,1,35
Asia,Master's,Y,N,2021,Midwest,147419.9,Year,Y,0,91
Asia,Bachelor's,Y,N,1530,South,218094.61,Year,Y,0,16
North America,Master's,N,N,2574,South,81584.53,Year,Y,1,135
Asia,Master's,N,N,3781,South,102892.21,Year,N,0,39
Asia,Bachelor's,N,N,5816,Northeast,98525.42,Year,Y,1,11
Asia,High School,N,N,2098,South,41583.37,Year,Y,0,16
Asia,High School,N,Y,1985,West,41351.1,Year,Y,1,44
Asia,Bachelor's,Y,N,2956,South,76517.67,Year,N,0,98
Asia,High School,Y,N,184,Northeast,87843.72,Year,Y,1,18
South America,Bachelor's,Y,N,922,Northeast,18854.43,Year,Y,0,37
Asia,Master's,Y,N,4585,South,4860.1,Year,N,0,26
Asia,Master's,N,N,3247,Northeast,46568.56,Year,Y,1,142
Asia,Master's,Y,N,24124,South,104871.39,Year,Y,0,46
Asia,Master's,Y,N,241162,Midwest,136826.1,Year,Y,0,143
Asia,Master's,Y,N,1389,South,57812.55,Week,Y,1,46
Europe,High School,Y,N,3634,Northeast,43075.38,Year,Y,1,206
Asia,Bachelor's,N,N,953,Northeast,66379.39,Year,N,1,185
North America,Doctorate,Y,N,3721,South,123919.34,Year,Y,0,53
Europe,Bachelor's,Y,N,388,West,93291.21,Year,Y,0,22
South America,Doctorate,Y,N,185,West,27702.73,Year,Y,0,53
North America,Bachelor's,N,N,2411,Northeast,34685.47,Year,Y,1,173
Asia,Doctorate,Y,N,691,South,87357.2,Year,Y,0,22
Asia,High School,N,N,1268,South,234139.17,Year,Y,0,11
Asia,Master's,N,Y,147,Midwest,127759.73,Year,Y,0,49
Asia,Bachelor's,Y,N,3402,South,127333.13,Year,Y,0,55
Asia,Bachelor's,Y,N,3999,South,23869.03,Year,Y,0,31
North America,Master's,Y,N,41193,South,36404.36,Year,Y,0,151
Europe,High School,Y,Y,329,South,39448.2,Year,Y,1,17
Asia,Bachelor's,Y,N,2851,Midwest,69642.27,Year,Y,0,12
Asia,Bachelor's,Y,N,482,Northeast,55136.54,Year,N,0,18
Europe,Bachelor's,Y,N,5178,West,4371.14,Year,Y,0,22
Asia,Master's,Y,N,279,Midwest,140116.03,Year,Y,0,30
Asia,Master's,Y,N,196,Midwest,141986.04,Year,Y,0,15
Europe,High School,N,Y,217,West,19038.0,Year,Y,1,38
Europe,Bachelor's,N,Y,5971,West,67680.11,Year,Y,0,22
Europe,Master's,N,N,538,West,149091.25,Year,Y,0,55
Asia,Master's,Y,N,4345,South,60048.45,Year,N,0,34
Asia,Bachelor's,Y,N,938,West,104813.99,Year,Y,0,36
Asia,Bachelor's,N,N,3918,South,92622.89,Year,Y,1,21
Asia,Bachelor's,Y,N,720,West,124317.33,Year,Y,0,22
Europe,Doctorate,Y,Y,2965,West,16815.0,Year,Y,0,63
North America,Bachelor's,N,N,3738,Midwest,981.709,Hour,Y,1,38
Asia,Master's,Y,N,3998,Midwest,91013.04,Year,Y,0,42
Asia,Doctorate,N,Y,101,South,83687.44,Year,Y,0,13
Asia,Bachelor's,N,N,1407,South,137.69,Hour,Y,0,29
Asia,Bachelor's,Y,N,3528,West,37311.47,Year,Y,0,13
Asia,Bachelor's,Y,N,992,West,218554.78,Year,Y,0,31
Asia,Master's,N,Y,3213,West,1234.57,Year,Y,0,38
Asia,Bachelor's,Y,N,1970,Midwest,48773.33,Year,Y,0,26
North America,Doctorate,Y,N,3519,West,50756.15,Year,Y,0,14
Asia,High School,Y,N,4714,West,124541.48,Year,Y,1,37
Asia,Master's,Y,N,5255,West,47178.53,Year,Y,0,15
